0100110110011100110101,0100111001110010000101,1100111010010001010101,0100111010011100111001,1100111010000110000011,1100111010010000010000,0100110110110011010000,1100111000001111010101,0101100111100100101000
0100110111110100001001,1100111001000111000110,1100111010010001000100,0100111001001011110010,1100111010011110101010,1100111001110000000111,0100111001100011000000,1100110111111111010110,1101111000101010110011
0100111001111110100011,1100111001000111100001,0100111010011000000100,0100110110101011110001,1100111000010110101111,1100110101011001001111,0100110110010100100101,0100111010001100010101,0101110101100000101001
0100110111110111111101,1100111000001100110100,1100111010010100110010,1100111010000100100010,0100111001101110110110,0100111010000001001111,0100110101111111111100,1100111010000001101101,0101111000110010010010
1100111001011000111010,1100110111100110000011,1100111001000000100111,0100111001101001010101,1100111001000110100101,0100111010000000000010,0100111010011011110000,1100110101000110101111,1101111010110110111001
0100111001110011001101,1100111001110101001100,1100111010011110011001,0100111001111010011110,0100111001011010001110,0100111000111001000101,0100111001011101011101,1100111010100111111111,1101111101000111010010
1100111001010000100001,0100111010001011110001,0100111010011011101111,1100111000010101011110,1100111010101010001011,1100111001001000011101,0100111000001111001100,0100111001111011001101,1101100100100000001100
0100111010000000011000,1100111010101100101101,1100111010000111011110,0100111001111001000100,1100111000011111111000,0100110101001100000111,1100111010101100101100,1100110111011110110101,1101111011110111000011
1100111000110010110011,1100111000100001010001,0100111010101000111101,1100111001110000101010,1100111001010110110101,1100111001000011010011,1100111000111011000100,1100111001111101111110,0101111000111110111000
0100110101101100001000,1100111000100101110010,0100110100011101010000,1100111001101000011001,0100111001111001010011,1100111001000001001010,0100111010100111001010,1100110110010010111101,1101111100110000000001
1100110110111010101000,1100111010011000001111,0100111010100111111001,1100111001000111110110,0100111010010111100010,1100111010010010011001,1100111000010110101110,0100111001111101001011,1101111100110111011001
1100111010010011000111,0100111010000111111101,1100111001011100000010,1100111000101011111011,0100111010100110000010,1100111000011010101110,1100111000101001010001,0100111000001000011000,1101111011101011010001
0100111010000001111100,1100111010100010111100,0100111010101110010001,0100111001111101010100,0100111000000011101111,1100111001001101001100,1100111010001001111100,0100111001111011001111,1101111011001000001011
0100111010101011011100,1100110110111011111010,1100111001000100110000,1100111000010110010101,0100110111101010101110,0100111010001100100100,1100111001011000100101,0100110110000110000100,0101101110010000001001
0100111000110111101010,1100111001011101100000,1100110101011011111001,1100111000011001011111,1100111000111001000110,1100111000101000000001,1100111001010001001001,0100111000100001011000,1101110011111010101000
1100111010100110010001,1100111010010010110111,0100111001110010011001,0100111000011000010101,1100111001100011100100,1100111001011111000110,0100111010001000100100,0100111010000110101000,0110000000001101100110
1100111000111101110100,1100111010100011111000,0100111001101011011000,1100111001100001111000,1100111000001111001101,0100111000111101110001,0100111001010110011011,1100111010100001110010,1101111010110110010001
0100111010001110110110,0100111000001100010100,1100111010000101100110,1100111001000101100011,1100111010101000110000,1100111010011110011011,1100111001011010110011,0100111010100010101000,0101111100000010100000
1100111000110000100000,1100111001000111011111,1100111001100010101101,0100111001000101011001,0100111010100110010101,0100111000110110001000,0100111010101100100000,1100111010100001001000,1101110011101111111000
0100111001011110010101,1100110111111101000110,1100111001100000100101,0100111001111101001001,0100111001110110111000,0100111001001100100011,0100111001100100001011,0100111010001111000100,0101110001010001110101
0100111001111111000100,0100111001010001101111,1100110101101111100010,1100111010100100010000,1100111010010101000001,1100111001100011001110,0100111010000001111011,0100111010001110000111,0101111111101100010011
0100111010001011111001,0100111001011001000111,0100111001011101000000,0100111000010101111000,1100110111000011001011,1100111010101001111011,1100111000010100100011,0100110101111001000111,0101111100001111000011
1100110010101001010001,0100111001001001110110,0100111001000000100111,1100111001010101000001,0100111010100001110110,1100111000011011000101,1100111000100100101111,0100111000100111101111,1101111101010101000101
1100111001011101110111,1100111001110001011101,1100111010101000100101,0100111000000111010111,0100111001010110111101,0100111001111110100001,1100111001100010001110,1100111010100100011101,0101111100100010100101
1100110111000000010000,1100111001001101101111,1100111001001011010000,0100111010001000110010,1100110111011101000101,1100111001111010010111,0100111010101001000011,1100111010101100000011,1101111000011111000111
0100111010000111011101,1100111000100110010011,0100111001111011100000,0100110100011100001111,0100111010101001000001,0100111010100110010000,0100110101100111000000,0100111010100101000111,0101111001111010100000
0100111010101101110000,1100111000010000111110,0100111000011100100000,1100111010000010101010,0100110110100010010111,0100111001110110101101,0100111010011100011100,1100111000111111111111,1101111100010010010101
1100111010100101011100,0100111000111001101100,0100111000001001011001,0100111010100011010011,0100111010001010011000,0100110110010001011000,1100111001011111001000,1100111010010101000100,0101111010000111100000
0100111001000111101111,0100111001001001101101,0100110110000011001000,0100111001001101001000,1100111000011011110100,0100111001100000001111,0100111001111111011011,1100111000001111010011,1101101111101011011010
1100111010010010111110,0100111000101010110100,0100111001100111001101,0100111010100110000110,1100110101111101001011,0100111010101110011010,0100111001110101110101,1100111010100101000010,1101111010010110101100
1100111000100001000101,0100111000111000110001,0100111010010010010101,0100111001000010111000,0100111000111100000010,0100111001111100000101,1100111010001101011001,1100111010010100010010,0101111100111000110001
1100111010010110011110,0100111001101110010010,1100110110101111010110,0100111001100010001100,1100111010001010000001,1100111000000101110010,1100110111011101011001,1100111001110100000100,1101110000000100010000
1100111010100000011110,0100111001011011100010,1100110111011011001111,1100111001100011000111,0100111001011010110110,1100111010001111010100,1100111010010101011001,1100111010101100001001,1101101110001011001110
0100111000011100101101,1100111001011111111010,1100111001010101010111,0100111010000010000101,1100111010000011111100,1100111001100010001110,1100111001100110000011,1100111001101001100000,0101110000010000011011
1100111010010000001010,1100111000001100100011,0100111001001111101111,0100111010011100000111,0100111010010000111101,1100111001110000011101,1100110110100100010001,0100111001000001010100,0101101111011101101000
1100111001010000101010,0100111000111011110110,1100111010001001000100,0100111010010010000011,0100111010100011101110,0100111010100011100011,1100111001000001001110,0100111001100001101111,1101111010001010010101
0100111001110011101101,0100111001000000100010,1100111010101100101110,0100111001001111000101,0100111001000000100100,0100111000101101111101,0100111001100010111101,0100111001011001100001,0101111001111100101110
1100110101110000010110,1100111001001100010111,1100111001000101111011,1100111010010000001000,1100111010011111111111,1100111010001010110001,0100111010101101010111,1100111000101001101110,0101111010111101010101
0100111001011011011001,1100111000111011111110,0100111010000000100011,1100111010101000001010,1100110111100110011111,0100111001110001010100,1100111010000001100000,1100111010010110010000,1101111010010010100010
0100111000101101111111,1100111000011111100110,0100111000011000100100,1100111010101010001011,0100111010010001010101,1100111001111011101100,1100111000110100100001,0100111001111001001000,1101111111010000000001
0100111000010100001101,0100111010101101100011,1100111001111100111101,1100111010011010101010,1100111010011000000001,0100111000111001011011,1100111010011111100000,0100110101010011100011,0101110100101011011110
1100110110011111000110,1100111001111111111001,0100111010010100000111,1100110110111111001011,0100111001110111000001,0100111000100101110001,1100111010010001001100,0100111001010011101000,1101110000011111001111
1100110110111011100010,1100111001111101101010,0100111001101010011001,0100111000110000111001,0100111000111101110100,0100111001001100000100,1100111001100110101010,1100111000110010111110,0101111110010001001001
1100111010000011111100,1100111010101011001111,1100111000100010011001,1100111010001101010101,0100111001011011111010,0100111010010000000000,0100111010001111111110,1100111010101001010110,0101111011101000100111
1100111001110011111110,0100110111110010111100,1100111000101111111000,0100111000111100100010,0100111010000111000101,1100110111000000110010,0100111001000100100100,0100111000001001010101,1101111001110100010011
1100111001000110100000,0100111001010000101000,1100111000111100011010,0100110111101001000000,1100111010011111001100,0100111000110111100100,0100110111000100111100,1100111000100100100001,1101111101110101111010
0100111001001101100100,0100111010001010000001,1100110111111001101011,0100111001110111010001,1100110110001101110110,1100111001010101000000,1100111010000010101000,1100111001101000000011,0101111011011011110000
0100111001111001000111,0100110101011011011111,1100110111000010111000,0100111001100011010011,1100111001100011011110,0100111010000101011100,0100111010101010110100,1100111001111111000100,1101111100110101000110
1100111001110010111001,0100111010101101110010,1100111010011011110011,0100111010000001100000,1100111010000011001001,0100111010100010011101,0100111000111101100001,1100111000110001010001,1110000000011001110010
1100111001011010100111,0100111001111011110101,0100111000011010100000,0100111001111010011100,0100111010001001101000,1100111001101010001101,0100111010100011111010,1100111001111100100000,1101111100111111011011
1100111001001010100011,1100111010001100111110,0100111001111101100111,1100111010100010011100,1100111000011110101101,0100111000110011011000,1100110101110101111001,0100111000110101001111,1101111001010100101001
1100111001101101011110,1100111010011101100010,0100111001100000111010,0100110111011011101111,0100111010101110011000,1100111010100010101000,0100111001101011011111,0100110111110011101010,0101111000011100101000
0100111001010110111100,1100111010100000101110,1100111000101001001110,0100111001000011111100,1100111000010010100001,1100111000011001111100,1100111010100010101101,0100111010010010111100,1101111101000010110000
1100111000111101001000,1100111000101111110000,1100111001011011010111,1100111001101111000110,0100111010000010000011,1100111000100010101001,1100111000110011111001,1100111001110011111010,0101111010111001101101
0100111001111011000111,1100111010010111010110,1100111010000101011110,1100111001010011110111,0100111000010101100111,0100111001111110011110,0100111000001010100011,0100111001010001000111,0101111001010011110011
1100111001000000101111,0100110100000010101100,0100111001100110000000,0100111001010110001111,0100110110000110011111,0100111001111101010000,0100110100110011010000,1100111001011101000100,0101110110001101110110
0100111000100110001100,0100111000100110101100,1100111001111000001001,0100110111010011001100,1100111001011110010100,1100111010001011100101,1100111010011100011101,0100111001010111101011,1101100100001111100111
0100111000111011001001,1100111001111110111101,0100111000101100010111,1100111001011000100011,1100111001011111110101,0100111010010110001111,1100111010001011111011,0100111010101000111000,1110000000000101011001
1100111001001010101100,0100111010000001101001,1100111000101000001101,0100111010000001011010,0100111010010011110101,1100110111101000010110,0100111010100100101010,0100111010101011010110,1101111000111001100010
1100111000001111100011,0100111010000011001010,0100111000110100100111,0100111010001001000001,0100110101010111110010,1100111000000110000111,1100111010001101011100,1100111000101111011101,0101110101100110010001
1100110111011010011100,1100111001000010010000,1100111010010010111011,1100111001101111110011,1100110111101100111111,1100111010000101011011,0100111010011000011100,1100110110010111001101,0101111011001111110100
0100111001110001110011,0100111010000100101101,1100111001100100001010,1100111010100111010110,0100111001111110011110,1100111010001010011001,0100111000000010100011,0100111010010101111101,0101111011100101101001
0100111001010011011110,1100111010000100011000,0100111001101011101111,0100111010011001110101,1100111000111111010101,1100111010011000110111,1100111010010000111011,0100111010001111001011,1101101001111110111000
0100111010010010101101,0100111010101100110110,1100111001101001100001,1100111001000001010101,0100111000111000011111,0100111010100101100000,0100111010010110010011,1100111001101001001010,0101111100001011011011
1100111001001111101000,0100111001111110111101,1100111001100111100101,0100110110000000111011,0100111000101000011001,1100111001111110011000,0100111001110000100111,1100111010100110111011,1101111111001000000010
0100111000101001010100,0100111001110110100111,1100110101010110110010,0100111010011110010010,0100111000011101111110,0100111010101001100000,1100111010100001011111,1100111010001101001011,0101111101000000001100
0100111001100001110010,0100111001001000111000,1100111010000010011100,1100111010001001001011,1100111000001001000000,0100111000000000010100,0100111001011001101010,0100111010010100100101,0101111101001100001111
0100111001000101010011,1100111010100010011000,1100111001101001010101,1100111010100000110101,0100111001101001001010,0100111010011001111110,1100111010001111001110,0100110111101101100000,0101110011110100100101
0100111001100101111101,0100111010101000100000,1100111000011111000100,1100111001011010000010,1100110111001110010110,1100111001010111100110,0100111010001010001001,1100111001111000110100,0101111001100011110111
0100110101000100110111,1100110101001101010110,0100111010000110001000,0100111000101100001100,0100111001010011100000,1100111000001000010001,1100111000001100111101,1100111000011100001001,0101110100101011110001
1100111001011000010011,1100111010001000110011,0100111010100001111000,0100111010011000000101,0100111000011011101001,0100111001110010011001,0100111001111001001000,1100111000101011100111,0101111100100010110111
0100111010100100101011,1100111010001010001011,1100110000011000110100,0100111010100011010101,1100111000110110111011,1100111001111100100010,1100110101001011110101,0100111010001010000001,1101111000010101111101
1100111010011111110010,0100111001011010010101,1100111000101101011100,0100111010100011000000,1100110111111000001001,1100111010011011000000,0100111001011101100011,1100110110001001011110,1101111011001011111010
1100111010100000111010,0100111010000001011001,0100111001110110110111,1100111010101100100010,1100111010011011000000,0100111001101001010001,0100111010101110000010,0100111001001110111000,1101111100111110001010
0100111010000100100101,1100111000110010000111,0100111001110101111001,1100111001001101010110,1100111001000100110110,1100111010000110000000,0100111001101110000000,0100111001010111111101,0101101000011001001011
0100111010001111001010,1100111001000010001111,0100110111000010001110,0100111010000010101010,1100111001001010010110,1100111010010011100101,1100110111111100111110,1100111010011111111110,0101111010000001111100
1100111001001010010111,0100110110101010011101,0100111001101111001001,0100111010100011010101,1100111001111011011000,1100111000100000000000,1100111010000101010011,1100111010011100000101,0101111101011000111011
0100111001111000010110,1100111001101110111010,0100111001111010110001,0100111001001010001111,0100111000101001010000,0100111010011000111001,1100111010100101001010,0100110110110111110100,0101101011110001100110
0100111010100011101011,1100111000100100011101,1100110111011100011110,0100110111101110011011,0100111001000001010000,1100111010011111110111,1100110111001011000000,0100111000111100001100,1101111101111010101101
1100111001010111110010,1100111001110101001010,0100110110101011001000,1100111010001110100101,1100111001101001100000,1100111001011111000100,0100111000000000000011,0100111010011111111000,0101111100001110000101
0100111001000110101111,1100110101110001011101,0100111010100000011111,0100111010001011000111,0100111010010110110010,0100111010010010100110,1100111000111011000111,1100110111011001100110,0101111101001110100100
1100111010000001010011,0100111001010000001100,0100111010010001000101,0100110111011101010000,0100111010000101000101,1100110110011110010001,0100111001010010001101,1100111010001111101110,1101111011100111100001
0100111001001100010001,1100111010101010111100,1100111010000110011110,1100111001001101010010,0100111001011011010010,1100111001010101000110,0100111010001000101011,0100111001010110111011,0101100100011000000010
0100111000011000101011,1100111010001111011100,0100111001011111111011,0100111010101001110000,1100111000110101000010,1100111000011011010101,1100111001111101100000,0100111000100100000010,0101101010110001011100
1100111000111010000100,1100111010000100101101,0100110111101000001100,0100111000101101001100,0100111010000011110010,1100110101100101000011,0100111010001100111100,0100111000100110000001,0101111011011010110001
0100111010011100000000,0100111010000110111010,0100111010011101010001,0100111000101100111000,0100111001101001101010,1100110111111000010110,1100110111010010010010,0100111010100011110000,0101110101111000010100
1100111010101000001001,1100111010101011010010,0100111001111110110110,1100111010010011100111,0100111010100100111111,1100111010000011100101,0100111010011101111001,1100111010011110010101,1101111100101100101110
1100111001101100011011,1100111001011111111000,0100111000001001010011,1100111000101001111000,0100111001111011111111,1100111000011111110000,1100110110100000110110,1100110110111001111010,1101101010111000010100
0100111010000100001010,1100111001011010100100,1100111001011010011000,1100111010000001010111,1100111001101100111111,1100111010000000011110,0100111001001110011101,1100111010010010100010,0101100100100011010011
0100111000011111010010,0100111001011101111111,1100111010001011010111,0100111010101000011011,0100111001100010011011,0100111010100011000000,0100110101111000001110,0100111010011100101110,0101111000110110010101
1100111010100110111011,1100111000111110010100,0100111010010001000110,1100111001100110010100,0100111010100010011001,1100111000101110100101,1100111010010111111100,1100111010011001000100,0101101111100111001011
1100111001000110111000,0100111010101010110000,0100111010101110010100,1100111010010101000111,1100111010000011111000,0100111001010101100010,0100111010010110111110,1100111000010110010101,1110000000010001001111
0100111000110001110001,0100111010000001111111,0100111001001111000100,0100111010001101011010,0100111010100111001001,0100110110111110111111,1100111010101101101101,1100111010001110111100,0101111111111001000100
1100111010010100101101,1100111001110111110111,0100110101010011001011,1100111010001111100011,0100111001100101001101,0100111000011001101100,1100111001111010000111,0100111001000001111011,0101110011101110001010
1100111010000100111011,1100111010011010101010,1100111001100101110111,0100111000101100111100,1100111010001111001110,0100111010001000000110,0100111010100100011111,0100111010101001000111,0101110100100010000001
1100111001010101001100,1100110011001011111111,0100111010101101101000,1100111001001111000110,0100111010000100101010,1100111010100111100101,1100111001110011000101,1100110100001100010100,1101111010101100110111
1100111001100010110011,1100111000101101100011,1100111001011111110101,0100111000101111001100,0100111001100010000000,1100111010001100001110,0100111010010100100100,1100111001110110011001,1101111100011100100101
1100111000110011001110,1100111000111010100101,0100111010101101110010,0100111001010000000110,1100111001010110001010,0100111001111010110000,0100111010000100100111,1100111000001110111100,0101100110000100001000
1100110110001011010110,1100111010010100001010,0100111010101100000001,0100110101101110101000,1100111000001001100110,0100111010101101011111,1100110111001010001011,0100110101010100101000,0101100101001001001001
0100111010000001010101,0100111010010110111000,0100111001110111011101,0100110111110010111001,1100110110100110001000,0100111001101001001000,1100111010100001111001,1100111001011111010000,0101111100111001011111
0100111001000100001100,0100111001111000011111,1100111001111000110110,1100111000001000110011,1100111001111110111101,0100110111111101011110,0100111001101101110011,0100111001010110110010,0101111011100111101011
0100111000111101011010,0100111001001100100001,1100111001110110110101,0100110001000000100011,1100111000110011100101,1100111010010101100011,0100111000111001101110,0100111010001100010100,0101111100111100111111
0100111001101001101000,1100111001000000010100,0100111000101000111000,1100111010101100011111,1100111001001010101110,0100111010000111110100,0100111000110110011110,0100111000101011110000,1101111100010001000001
0100110100101000001101,1100111000010110001110,0100111001111111010100,0100111010000101111010,1100111001111111010100,1100111000101001100100,1100111000010110010101,0100111000111101101011,0101111000000101100001
1100111010001100110011,1100111010010000110111,1100111010011001011101,1100111010001000100111,0100111000110010101010,0100111010000000011100,1100111010001011110010,1100111010101110000101,0110000000101000110110
1100111000110001101100,0100111001111010000111,0100111001011000110000,1100111010100010001010,1100111000100101111100,1100111001111011011010,0100111001111101000111,1100111001011111001100,1101111100010011011101
1100111001101011000110,1100111010101110011011,0100111001110010010111,1100111000101000111111,1100111000010001101010,1100111001110000001010,0100111010001011001000,1100111001101010110100,0101100011001101001111
0100111001010111000011,1100110110110010000110,0100111001001010100010,1100111001101010001100,0100111000010111011010,0100110110001110111001,0100111000010001001011,1100111010001101110100,1101111011100010101010
0100111010010111100110,1100111001000010100000,1100111010010010110010,0100111001010110110101,0100111010001001100101,0100111010100000101111,0100111001011111110000,0100111001010011110010,0101101010110101110010
1100111000011001100100,0100111001010001110010,0100111000110110001011,1100111001001011111100,0100111001111101001101,0100110111000111011010,1100111001111011011110,0100110111100010011011,1101111010001100000110
1100110011100001111000,1100111001100011000101,1100111000011011111100,0100111000111110001000,0100110001101111110111,0100110101111000111011,0100111000101001001111,1100111000101110101010,1101110111010101011111
0100110101101101010000,1100111010000010101011,0100111010100000111111,1100111010010010110010,0100111001001001100101,0100111001001111011101,0100111010010011000011,1100111010100001111011,1101111100100001100000
1100111001000100000010,1100111000100011011001,0100111010001101101011,1100111001110101011111,0100111000101110000011,1100110111001110100001,0100111010010010101000,1100110110101101010101,1101111010011010111011
0100111010000110101110,1100111010101011011111,1100111000010101011010,1100111000000011010110,1100110111001000000101,0100111000100001100010,0100111000101000101010,1100111010011011100001,1101111100010100100011
1100111001110101001111,1100111010000000011001,0100111001101001111001,1100110110011110011101,0100111010011111010100,1100111001100110101011,1100111010101001000010,1100111000111110010011,0101110010101100001011
0100111000000101001000,1100111001101110100011,0100111010101101011101,1100111010101001001110,1100111001000001111001,1100111001101101101101,1100111000001111000010,0100110110100100000110,1101111010101000111000
0100111001001001111101,1100111001100010010110,0100111001100100000110,1100111010100000111111,0100110000001010010111,0100111010101011010010,0100111001010011100010,1100111000101101011100,1101111101001011010110
0100111010011101101000,1100111000111001100011,0100111001010011010000,1100111001010100000000,0100111010100101111101,0100111010011001001001,0100111001110011101101,1100111001001010011000,1101111001111101001111
1100111000010111001010,0100111001010110011101,0100111001010101010000,0100111000010101000011,0100111001100111011101,1100111000101000000000,0100111001000110101000,1100111010100110101000,1101111011011111011111
0100111010101100111000,0100111001110000000001,1100111010000110011101,0100111010010101111111,0100111010100110001111,0100111010001111010111,0100111010101000001000,1100111010011110111111,1101100111111000000010
1100111010011000110100,1100111001111111000101,1100111010010111011100,0100111010000110110101,0100111001011010110101,0100111001101110101111,1100111010011110001100,0100111000010000001000,0101101001110010011100
0100111010010010000010,1100111001100010101011,1100111001010110010011,0100111001011001011010,0100111010100010010010,0100111001110100111010,1100111010010110011001,1100111000001011011000,0101100011011100101110
0100111010011111000001,0100111000101111100001,0100111010101010001000,0100111000101000010011,1100111010101101110010,1100111001001101110100,0100111010000100100110,0100111001110010001010,0110000000000111011101
1100111001100000111011,0100111001111001010100,0100111000010111110111,1100111010010100101000,1100111001010100111100,0100111010010100010000,1100111001000001010001,0100111001101000100000,1101111111101000010101
1100110010100101111110,1100111001110101010110,1100110111110011100101,1100111000101010100001,1100111010010011010100,0100111010100101101110,1100111010000111000110,0100111001110011100001,1101111010001001011100
0100111010011100011100,0100111010001100001010,1100111010001001100100,1100111010001110010100,1100111001010001111110,0100110110001110010011,1100111001011111011110,0100111001110001010100,0101110111100000101001
1100111000010000111010,0100111000100100110100,1100111001101100000011,1100111010101101111110,1100111010101100010110,0100111001001100110100,0100111010001111011110,1100111010010110001100,1101111010111101101111
0100111010100011100100,0100111010011101111110,0100111010000001101001,1100111010100011000101,1100111010001000001010,0100111001101001101000,0100111000111111001000,1100111010001100011110,1101111011110100100011
1100110110111011011101,0100111010011000010101,1100111000000110010100,0100111010001111111111,0100110110000000101110,0100111000111110111011,0100111000001111001111,1100111000110001100000,1101111010100111110011
1100111001110000110000,0100111000110000000010,1100111010100001011001,0100111000110001001000,0100111001011111100100,0100111010100010100010,0100111001101100111000,0100111001100100111010,0101110000101000000101
1100111000011110011101,0100111001111111011001,0100111010100100010011,1100111001100110001001,0100111000101111011010,1100111010010111001010,1100111001111111001101,0100110110101101000011,1101111111000111001011
1100111010100001010110,1100111001110001100000,0100111000011010011001,1100110101110111100011,1100111010000001010110,0100110110001000100010,0100111001011001001110,1100111010011110010001,1101110111001010110110
0100111001011011110100,1100111010010001011101,1100111010101011010111,1100111010010011100010,1100110101110110110110,0100111000010000011010,0100111000111110111011,1100111000101111010001,1101110111000001000010
0100111010100011100000,1100111001000101010010,0100111010100111110011,1100111010000100000100,1100111001010101001001,0100111010011000100001,0100111000101010111011,1100111010010011110010,1110000000010001111011
1100111010001000000111,1100111001000001100101,0100111010100100100111,0100111010000011011010,1100111000100110101110,1100111001111110111100,0100111001111111101000,0100111010010110111000,0110000000010000011110
0100111010000010001101,1100110111111010110110,1100111010011101011011,1100111001011100100100,0100110101110011001111,1100111001101011001111,1100110110111110010011,1100111001001010110110,0101110010011011001100
0100111000101101000010,0100111001101001010011,0100111010010111101011,1100111001101001110100,1100111001011101011100,1100111001100110000011,0100111010100001010101,0100111010001100010111,0101111011101011110011
0100111000010111001111,0100111010101001100011,0100111001111010100001,0100110110100100011011,0100111001101110110111,1100111001100100110010,1100110101001111101100,1100111001010101011100,0101110111100111100011
1100111000110110010110,0100111010011111011110,0100111010100000111110,0100111010010100000111,1100111000110100001101,1100111010011010111110,1100111010100111111010,1100111001101111101111,0101111100111010100100
0100111010000110101101,0100111001111111011101,0100111001001110111101,1100111010001111111111,0100110110000111110100,1100111001100110100011,1100111010010000110111,0100111010100110001010,1101111010110100110010
1100111001111011011011,0100111000111010100010,1100111001110001001010,0100110111010001100110,0100111001110100100011,1100111001001010011100,1100110111110000010011,0100111001101010100101,1101111110011000100100
1100111010100100111010,0100111001111001001000,1100111010100110011011,0100111010100111110101,0100111000101100111111,1100111001000100110110,0100111001110000111001,0100111010101001011111,1101111100010000000100
1100111010100011101101,0100111000001011101100,1100111010101001010110,1100111001110000110110,0100111010100101011010,1100111000001011000110,1100111001100111000011,1100111010000101100011,0101110100011000101001
0100111001101010101011,0100111010011011011100,0100111010000011111100,1100111010011110010100,1100110110111000011000,0100111001110101001000,0100110111100010000000,1100111001000011000010,1101111001001111000001
0100111000111010110110,1100111010101000000100,0100111001100101100111,0100110111000010100001,1100111001101011101001,0100111010101001001001,1100111001110011010101,0100111001100010011111,1101111101001011010000
0100111000000101100100,0100111010011010011100,0100111010000111100100,0100111010101010100011,1100111001111110011000,1100111001000010000101,1100111010100011000101,0100111010101100100000,0101111010101001101100
1100111001011010000001,1100110010010010101010,0100111000000111111101,1100111010100110111101,1100110101110010000011,1100110111100101110000,0100111010101000111010,0100111000100011100111,0101110101100111100011
0100110110011010010000,0100110110011101110111,1100110111000111100010,1100111000111011111111,1100111001110010000101,1100111010010101111011,0100111010101011101000,1100111001000100100011,0101110111101011101000
1100111001111001010001,1100111010000101111010,0100111001110100111001,0100111010000101111110,0100111001001100101110,1100111010001011011001,0100111000100001000010,1100111010100100101100,0101110000110011101001
0100111010010001011000,1100111001011001001111,0100111010001110101111,0100111001010111111001,1100111000101110101011,0100111001001100010011,0100111001111010110100,1100110111110111010111,1101111010000001100000
0100111000101110110101,1100110111010001000011,0100111010101011110011,0100111010101011111100,0100111001100111101000,0100111000000001010111,0100111010010110000000,1100111010100110111101,0101110000000101101010
0100111001011111000111,1100111010101011110011,1100110101000001100110,1100111000101110011011,0100111000110111000111,0100111010101110001011,1100111010000110100000,1100110111101111100111,0101110111111000000000
0100111001100011010110,0100111001110001100010,1100111010000100011101,0100110111110110001100,1100111010011010111001,1100111010011111000111,1100111000001101010001,1100111000001100110001,0101111100001110001110
0100111001011111111100,0100111001111110001011,1100111010101010110110,1100111001110001000110,0100111010010110101110,1100111010000001000101,1100111010000101100101,1100111010011101110110,0101111100100001101101
1100111010000011111010,1100111010100001010110,0100111001100000011110,0100111010101010001011,0100111001101101000011,1100111001001111100011,0100111001001111100001,1100111010101000010100,0101110001110001000101
1100111001100100110100,1100111010100011100110,0100111010101101100101,1100110111110001100010,0100111001011101010000,0100111000100110010001,0100111010010110100100,0100111010001001111111,0101111100101010101001
1100111010000000100011,1100111001110110001101,0100111010010011100010,1100111001010111010101,1100111001111000111000,0100111010100001111111,0100111001101010100001,0100111001110101100000,1101101100000110000001
1100111000101101001011,0100111000111110101000,0100111001000010000100,0100111010100010010010,1100111010001110100000,0100111010101011100100,1100111000100010100010,0100110011001110101101,1101111001000010101111
0100111001101001110010,1100110111100101010111,0100111001000111001111,0100111001011010100000,1100111001101001010101,1100111010011111101000,0100111010010111010001,1100111000011111000101,0101110011001011110011
0100111010000101001001,0100111010100000000010,1100111010010011100001,0100111001110001100101,1100111001010110000110,0100111000010110100100,0100111001011001110000,0100111010000011101111,0101110010010010100101
1100111010011011101110,1100110111000111010000,0100111010101000100110,0100111010000110101101,0100111001101101110111,1100111001101011000011,0100111001101110100010,0100110111001110100000,0101111010011101001100
1100111001100001000110,1100111010100100100001,1100111010000110110001,0100111001001000001101,1100110111000101110011,1100110110100110000011,1100111001110001001000,1100111010100000010100,0101111010110001001010
0100111001100110110110,0100111010100010010010,1100111001101000101110,1100110110010000101101,0100111001110001110011,0100111000100010001011,0100110111001011010100,0100111001010001010001,0101111110001101100110
0100111001100101101110,1100111000111101001000,0100111010000100001101,0100111010010100100000,0100110110000111111101,1100111001110010111000,0100111010101011001100,0100111010101101110000,0101111000101101101110
0100111010000111111000,0100111010101011010010,1100111010000101101000,0100111010100011011101,0100111000011110000000,1100111001010100101100,0100111000110001010101,0100111001110101111000,0101101101000100000000
1100111001101010111110,0100111010101000110110,1100111010101101101000,0100111001111110011100,0100111010001100110100,0100111010101001101010,0100110010101001010111,1100110110110010000001,1101111001010001010001
0100111001111110100000,1100111000110110011011,0100111000111000101001,1100111010011010110001,0100111010010011010111,0100111001010001110100,0100110111111100010001,0100110110000111111100,1101110011011101010001
0100111010000111111001,0100111010000010100011,1100111000110010001001,0100111001100000010000,0100111000000001110011,0100111010000110110110,1100110100000101101111,0100111000011000100001,0101110110100100101100
0100110110110100111100,1100111010010011000010,0100111000111100111010,1100110100010011010111,0100111010001111001010,0100111010010010110101,1100111001010011010110,0100111001111010000011,1101110110000011011010
1100111010010110001101,0100111000111000010001,0100111001100111010000,1100111001000010001100,1100111000101010010111,0100111001000111001000,1100111010100110000100,1100111010001110110111,1101111001001111101001
0100111010001101010100,0100111010101101010101,1100111010001110000110,1100111010000011110010,0100111001111111011010,1100111010000101110010,0100111010100011111110,1100111010000100001000,0101101010000110011101
1100111010011101000011,0100111010010001110011,1100111010010110101110,0100111001111011000110,0100111001010110010000,0100111001010010110011,0100111010010011011000,1100111001101100101100,1101111101010111000100
